Dummy Policy No,ASSURED_AGE,NOMINEE_RELATION,OCCUPATION,POLICY SUMASSURED,Premium,PREMIUMPAYMENTMODE,Annual Income,HOLDERMARITALSTATUS,INDIV_REQUIREMENTFLAG,Policy Term,Policy Payment Term,CORRESPONDENCECITY,CORRESPONDENCESTATE,CORRESPONDENCEPOSTCODE,Product Type,CHANNEL,Bank code,POLICYRISKCOMMENCEMENTDATE,Date of Death,INTIMATIONDATE,STATUS,SUB_STATUS,Fraud Category,CLAIM_DELAY_DAYS,anomaly_score,is_anomaly,reconstruction_error,is_anomaly_autoencoder,final_anomaly_flag,needs_investigation,updated_anomaly_score
16,45.0,1,6,500000.0,50000.0,Yearly,468000.0,0,Non Medical,12.0,10,404,Uttar Pradesh,244901,4,Bancassurance,1.0,2023-06-13 00:00:00,2023-09-14,2023-12-12 10:37:59,Claim,Death Claim Repudiated,Misrepresentation,89.0,1,0,1.918309812655527,0,0,No,1
17,39.0,5,11,4000000.0,88548.5,Yearly,420000.0,0,Medical,10.0,10,192,Haryana,125047,3,Bancassurance,1.0,2020-01-29 00:00:00,2022-11-20,2023-06-26 12:51:40,Claim,Death Claim Paid,Misrepresentation,218.0,1,0,2.274257907803837,0,0,No,1
18,40.0,12,11,1100000.0,27590.12,Yearly,900000.0,0,Non Medical,10.0,10,354,Andhra Pradesh,524002,3,Bancassurance,1.0,2020-03-13 00:00:00,2022-02-14,2023-02-01 10:43:33,Claim,Death Claim Repudiated,Misrepresentation,352.0,-1,1,16.502077816604597,1,1,Yes,1
19,51.0,12,11,700000.0,37863.18,Yearly,480000.0,0,Medical,10.0,10,82,West Bengal,713102,3,Bancassurance,1.0,2021-10-30 00:00:00,2022-10-26,2023-02-02 10:51:10,Claim,Death Claim Repudiated,Misrepresentation,99.0,1,0,1.425273210482442,0,0,No,1
20,40.0,12,11,1316000.0,33007.82,Yearly,700000.0,0,Non Medical,10.0,10,116,Karnataka,580020,3,Bancassurance,1.0,2021-11-20 00:00:00,2022-10-20,2023-12-14 12:17:30,Claim,Death Claim Repudiated,Misrepresentation,420.0,-1,1,30.64030521063101,1,1,Yes,-1
21,54.0,10,8,2300000.0,137412.76,Yearly,780000.0,0,Medical,16.0,10,170,Andhra Pradesh,522006,3,Bancassurance,1.0,2022-01-19 00:00:00,2023-02-02,2023-05-23 11:45:06,Claim,Death Claim Repudiated,Misrepresentation,110.0,1,0,0.9679492110129804,0,0,No,1
22,43.0,11,11,1300000.0,40302.86,Yearly,624000.0,0,Non Medical,10.0,10,292,Punjab,141401,3,Bancassurance,1.0,2022-06-07 00:00:00,2023-08-22,2023-11-03 14:06:40,Claim,Death Claim Repudiated,Misrepresentation,73.0,1,0,3.057201431158013,1,1,Yes,1
23,53.0,12,11,700000.0,42372.4,Yearly,540000.0,0,Medical,10.0,10,299,Odisha,757026,3,Bancassurance,1.0,2022-09-29 00:00:00,2022-11-24,2023-07-06 09:32:37,Claim,Death Claim Repudiated,Misrepresentation,224.0,1,0,2.2739239709000167,0,0,No,1
24,34.0,5,11,1700000.0,29150.46,Yearly,660000.0,0,Medical,10.0,10,123,Bihar,846005,3,Bancassurance,1.0,2022-11-30 00:00:00,2022-12-28,2023-02-02 10:50:50,Claim,Death Claim Repudiated,Misrepresentation,36.0,-1,1,6.810214822779953,1,1,Yes,1
25,51.0,10,11,800000.0,42904.1,Yearly,1000000.0,0,Medical,10.0,10,459,Haryana,125055,3,Bancassurance,1.0,2022-11-29 00:00:00,2023-09-02,2023-12-12 10:20:11,Claim,Death Claim Repudiated,Misrepresentation,101.0,1,0,1.3222888354547178,0,0,No,1
26,42.0,6,11,700000.0,20978.64,Yearly,780000.0,0,Non Medical,10.0,10,281,Tamil Nadu,635104,3,Bancassurance,1.0,2023-01-31 00:00:00,2023-03-18,2023-12-06 17:56:55,Claim,Death Claim Repudiated,Misrepresentation,263.0,1,0,4.8676967682923244,1,1,Yes,1
27,40.0,5,11,1300000.0,32606.5,Yearly,800000.0,0,Non Medical,10.0,10,506,Jharkhand,833201,3,Bancassurance,1.0,2023-05-19 00:00:00,2023-07-10,2023-11-21 16:18:17,Claim,Death Claim Repudiated,Misrepresentation,134.0,1,0,0.3258180926735289,0,0,No,1
28,31.0,6,11,4200000.0,600000.0,Yearly,2400000.0,1,Non Medical,15.0,10,405,Jharkhand,835217,4,Bancassurance,1.0,2023-03-09 00:00:00,2023-06-08,2023-11-15 14:54:50,Claim,Death Claim Repudiated,Misrepresentation,160.0,1,0,0.9790046991462209,0,0,No,1
29,34.0,11,10,410000.0,25482.56,Half yearly,249000.0,0,Non Medical,20.0,10,50,West Bengal,731238,3,Retail Agency,,2022-07-31 00:00:00,2022-11-11,2023-06-26 10:56:58,Claim,Death Claim Repudiated,Misrepresentation,227.0,1,0,2.007789646337864,0,0,No,1
30,55.0,12,11,1200000.0,120000.0,Monthly,720000.0,0,Medical,10.0,10,100,Arunachal Pradesh,792056,4,Retail Agency,,2021-02-04 00:00:00,2022-09-23,2023-01-18 12:40:50,Claim,Death Claim Repudiated,Misrepresentation,117.0,1,0,0.7415183302677135,0,0,No,1
31,13.0,2,0,420000.0,51125.0,Yearly,504000.0,0,Non Medical,15.0,10,337,Telangana,508202,3,Bancassurance,1.0,2021-12-25 00:00:00,2023-01-20,2023-02-16 11:57:45,Claim,Death Claim Repudiated,Misrepresentation,27.0,-1,1,9.554906822228421,1,1,Yes,-1
32,28.0,12,11,420000.0,51125.0,Yearly,480000.0,0,Non Medical,15.0,10,10,Bihar,854318,3,Bancassurance,1.0,2022-08-29 00:00:00,,,Lapse, ,Misrepresentation,150.98181818181817,1,0,0.68061271068182,0,0,No,1
33,32.0,12,0,420000.0,51125.0,Yearly,300000.0,0,Non Medical,15.0,10,236,Telangana,500078,3,Bancassurance,2.0,2023-02-02 00:00:00,2023-10-21,2023-12-15 13:47:40,Claim,Death Claim Repudiated,Misrepresentation,55.0,1,0,4.895352935857513,1,1,Yes,1
34,42.0,12,11,10000000.0,75055.44,Monthly,2016000.0,0,Medical,43.0,10,284,Andhra Pradesh,518501,3,Retail Agency,,2022-02-11 00:00:00,2022-04-07,2023-01-05 11:29:22,Claim,Death Claim Repudiated,Misrepresentation,273.0,-1,1,10.241292872138864,1,1,Yes,-1
35,55.0,11,11,1100000.0,102250.0,Yearly,864000.0,0,Medical,26.0,10,33,Chhattisgarh,494331,3,Retail Agency,,2022-04-22 00:00:00,2022-10-21,2023-03-01 11:23:22,Claim,Death Claim Repudiated,Misrepresentation,131.0,1,0,0.5685348520802013,0,0,No,1
36,44.0,5,11,1100000.0,104500.0,Yearly,600000.0,0,Non Medical,26.0,10,85,Uttar Pradesh,232107,3,Retail Agency,,2022-06-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17097736659535484,0,0,No,1
37,36.0,11,0,1100000.0,106590.0,Half yearly,360000.0,0,Non Medical,36.0,10,479,Madhya Pradesh,456665,3,Retail Agency,,2022-11-04 00:00:00,2022-12-20,2023-03-01 10:30:33,Claim,Death Claim Repudiated,Misrepresentation,71.0,-1,1,4.7300746057252985,1,1,Yes,-1
38,36.0,12,4,550000.0,51125.0,Yearly,420000.0,0,Non Medical,36.0,10,37,Karnataka,591344,3,Retail Agency,,2022-11-23 00:00:00,2023-05-13,2023-07-06 11:09:17,Claim,Death Claim Repudiated,Misrepresentation,54.0,-1,1,6.18512051499439,1,1,Yes,-1
39,48.0,12,0,1100000.0,106590.0,Half yearly,660000.0,0,Medical,36.0,10,43,Rajasthan,311301,3,Retail Agency,,2023-01-10 00:00:00,2023-01-24,2023-08-11 10:38:20,Claim,Death Claim Repudiated,Misrepresentation,199.0,1,0,1.0052318103584423,0,0,No,1
40,33.0,5,11,135000.0,10235.49,Yearly,180000.0,0,Non Medical,15.0,10,488,Madhya Pradesh,464001,3,Retail Agency,,2021-12-15 00:00:00,2022-03-31,2023-02-10 11:25:44,Claim,Death Claim Repudiated,Misrepresentation,316.0,-1,1,10.824236352423302,1,1,Yes,-1
41,35.0,12,2,800000.0,25456.16,Yearly,360000.0,0,Medical,30.0,10,441,Chhattisgarh,497333,3,Retail Agency,,2022-10-07 00:00:00,2022-10-22,2023-05-05 10:41:41,Claim,Death Claim Repudiated,Misrepresentation,195.0,1,0,0.7800611012958116,0,0,No,1
42,29.0,2,0,1000000.0,38497.8,Yearly,240000.0,1,Non Medical,25.0,10,157,Gujarat,382308,3,Retail Agency,,2023-05-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.7297691892048682,0,0,No,1
43,42.0,11,11,500000.0,50000.0,Yearly,540000.0,0,Non Medical,15.0,10,391,Tamil Nadu,623525,4,Retail Agency,,2022-11-09 00:00:00,2023-02-13,2023-06-15 14:20:41,Claim,Intimated Death Claim,Misrepresentation,122.0,1,0,0.49028374872456315,0,0,No,1
44,44.0,12,2,2100000.0,300000.0,Yearly,1500000.0,0,Non Medical,10.0,10,404,Uttar Pradesh,244901,4,Bancassurance,1.0,2022-01-13 00:00:00,2022-12-15,2023-02-22 10:42:06,Claim,Death Claim Repudiated,Misrepresentation,69.0,1,0,3.4048769061694046,1,1,Yes,1
45,57.0,12,11,4200000.0,600000.0,Yearly,1800000.0,0,Non Medical,10.0,10,379,Bihar,800012,4,Bancassurance,1.0,2021-11-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.5747470253234909,0,0,No,1
46,61.0,5,8,0.0,400000.0,Yearly,1700000.0,0,Non Medical,10.0,10,98,West Bengal,700023,4,Retail Agency,,2021-03-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.3686308068384972,0,0,No,1
47,65.0,12,9,0.0,200000.0,Yearly,576000.0,0,Non Medical,10.0,10,321,Uttar Pradesh,250001,4,Bancassurance,1.0,2021-07-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.5373823389028975,0,0,No,1
48,40.0,6,11,0.0,500000.0,Yearly,1500000.0,1,Non Medical,10.0,10,101,Tamil Nadu,600102,4,Bancassurance,1.0,2021-09-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.24625520714208343,0,0,No,1
49,60.0,10,4,0.0,100000.0,Single,600000.0,0,Non Medical,15.0,10,355,Delhi,110046,4,Bancassurance,1.0,2021-11-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.23495850776558172,0,0,No,1
50,60.0,10,4,0.0,100000.0,Yearly,600000.0,0,Non Medical,15.0,10,355,Delhi,110046,4,Bancassurance,1.0,2021-10-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.23495850776558172,0,0,No,1
51,44.0,12,11,0.0,500000.0,Yearly,1500000.0,0,Non Medical,10.0,10,152,Haryana,125120,4,Bancassurance,1.0,2022-04-29 00:00:00,,,Lapse,Surrendered Reinvested Auto,Misrepresentation,150.98181818181817,1,0,0.1747823546262012,0,0,No,1
52,57.0,10,9,0.0,500000.0,Yearly,1500000.0,0,Non Medical,10.0,10,61,Karnataka,560038,4,Bancassurance,1.0,2022-08-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.25136910319913347,0,0,No,1
53,70.0,11,9,0.0,500000.0,Yearly,1250000.0,0,Non Medical,10.0,10,44,Haryana,127021,4,Bancassurance,1.0,2022-10-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.808798855983533,0,0,No,1
54,60.0,10,9,0.0,200000.0,Yearly,2400000.0,0,Non Medical,10.0,10,211,Rajasthan,303103,4,Bancassurance,1.0,2023-04-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.33283597689459876,0,0,No,1
55,22.0,6,11,400000.0,5000.0,Yearly,400000.0,1,Non Medical,10.0,10,331,West Bengal,741249,3,Retail Agency,,2023-03-31 00:00:00,,,Technical Lapse,-,Misrepresentation,150.98181818181817,1,0,1.2233933903936116,0,0,No,1
56,42.0,0,0,500000.0,50000.0,Yearly,600000.0,1,Non Medical,12.0,10,292,Punjab,141414,4,Bancassurance,1.0,2021-01-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11505327446955302,0,0,No,1
57,30.0,6,11,2000000.0,200000.0,Yearly,624000.0,0,Non Medical,12.0,10,463,Haryana,131408,4,Bancassurance,1.0,2021-08-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.6010698841892963,0,0,No,1
58,30.0,6,11,2000000.0,200000.0,Yearly,660000.0,0,Non Medical,12.0,10,463,Haryana,131402,4,Bancassurance,1.0,2021-08-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.6010995527671604,0,0,No,1
59,24.0,6,11,2000000.0,200000.0,Yearly,744000.0,0,Non Medical,12.0,10,463,Haryana,131402,4,Bancassurance,1.0,2021-09-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,1.0242608333394851,0,0,No,1
60,35.0,5,11,1500000.0,150000.0,Yearly,780000.0,0,Non Medical,12.0,10,192,Haryana,125001,4,Bancassurance,1.0,2021-11-23 00:00:00,,,Lapse,Surrendered Reinvested Auto,Misrepresentation,150.98181818181817,1,0,0.31418688181065424,0,0,No,1
61,30.0,11,11,2000000.0,200000.0,Yearly,1800000.0,0,Non Medical,12.0,10,468,Maharashtra,400614,4,Bancassurance,1.0,2021-12-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.6024439246693851,0,0,No,1
62,30.0,2,11,2000000.0,200000.0,Yearly,600000.0,1,Non Medical,12.0,10,301,Uttar Pradesh,250003,4,Bancassurance,1.0,2022-06-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.6010505318936488,0,0,No,1
63,40.0,12,11,2000000.0,200000.0,Yearly,650000.0,0,Non Medical,12.0,10,264,West Bengal,700099,4,Bancassurance,1.0,2022-08-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1831927948676376,0,0,No,1
64,48.0,12,11,500000.0,50000.0,Yearly,480000.0,0,Non Medical,12.0,10,343,Delhi,110036,4,Bancassurance,1.0,2022-08-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05961220127827906,0,0,No,1
65,47.0,1,11,2000000.0,200000.0,Yearly,720000.0,0,Non Medical,12.0,10,304,Punjab,140603,4,Retail Agency,,2022-12-06 00:00:00,,,Inforce,-,Misrepresentation,150.98181818181817,1,0,0.07826034210558608,0,0,No,1
66,54.0,1,11,500000.0,50000.0,Yearly,720000.0,0,Non Medical,12.0,10,308,Maharashtra,400081,4,Bancassurance,1.0,2022-11-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09250079940473588,0,0,No,1
67,48.0,1,11,999000.0,99900.0,Yearly,1000000.0,0,Non Medical,12.0,10,293,Tamil Nadu,625706,4,Bancassurance,1.0,2022-12-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.03935155821413574,0,0,No,1
68,30.0,1,11,500000.0,50000.0,Yearly,600000.0,3,Non Medical,12.0,10,275,Jharkhand,825410,4,Retail Agency,,2023-09-30 00:00:00,,,Inforce,-,Misrepresentation,150.98181818181817,1,0,0.574248133277503,0,0,No,1
69,30.0,10,11,1000000.0,100000.0,Yearly,600000.0,3,Non Medical,12.0,10,275,Jharkhand,825410,4,Retail Agency,,2023-10-23 00:00:00,,,Inforce,-,Misrepresentation,150.98181818181817,1,0,0.5576023383604138,0,0,No,1
70,30.0,10,11,500000.0,50000.0,Yearly,600000.0,3,Non Medical,12.0,10,275,Jharkhand,825410,4,Retail Agency,,2023-11-10 00:00:00,,,Inforce,-,Misrepresentation,150.98181818181817,1,0,0.574248133277503,0,0,No,1
71,41.0,12,0,1500000.0,150000.0,Yearly,500000.0,0,Non Medical,15.0,10,200,Rajasthan,335801,4,Retail Agency,,2023-10-11 00:00:00,,,Withdrawal,Free Look Cancellation,Misrepresentation,150.98181818181817,1,0,0.09908942599893131,0,0,No,1
72,40.0,10,2,330000.0,52686.18,Yearly,360000.0,0,Non Medical,12.0,10,286,Uttar Pradesh,226003,3,Bancassurance,1.0,2022-07-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.16837379410414968,0,0,No,1
73,41.0,6,11,1270500.0,172425.0,Yearly,600000.0,1,Non Medical,15.0,10,350,Tamil Nadu,637409,3,Bancassurance,1.0,2020-09-03 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09293167846746178,0,0,No,1
74,40.0,11,11,420000.0,52250.0,Yearly,780000.0,0,Non Medical,15.0,10,23,Odisha,756002,3,Bancassurance,1.0,2022-06-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1384467271693338,0,0,No,1
75,38.0,10,11,840000.0,104500.0,Yearly,480000.0,0,Non Medical,15.0,10,343,Delhi,110064,3,Bancassurance,1.0,2022-09-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1733078452115885,0,0,No,1
76,27.0,10,6,420000.0,52250.0,Yearly,600000.0,0,Non Medical,15.0,10,293,Tamil Nadu,625105,3,Bancassurance,1.0,2022-11-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.749430263900982,0,0,No,1
77,27.0,1,6,420000.0,52250.0,Yearly,600000.0,0,Non Medical,15.0,10,293,Tamil Nadu,625105,3,Bancassurance,1.0,2022-11-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.749430263900982,0,0,No,1
78,48.0,1,11,1158000.0,201685.0,Yearly,1000000.0,0,Non Medical,12.0,10,293,Tamil Nadu,625706,3,Bancassurance,1.0,2023-01-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.03807569351491363,0,0,No,1
79,58.0,1,9,315000.0,51125.0,Yearly,300000.0,3,Medical,15.0,10,329,Uttar Pradesh,247776,3,Retail Agency,,2023-02-27 00:00:00,2023-03-08,2023-10-05 13:08:14,Claim,Death Claim Paid,Misrepresentation,211.0,1,0,1.5017470310646357,0,0,No,1
80,75.0,10,9,0.0,9999999.99,Single,20000000.0,0,Non Medical,45.0,10,334,Maharashtra,440023,2,Bancassurance,1.0,2023-08-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,-1,1,3.1838282577560655,1,1,Yes,-1
81,34.0,12,11,1100000.0,104500.0,Yearly,708000.0,0,Non Medical,23.0,10,155,Haryana,121004,3,Bancassurance,1.0,2022-03-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.4101986758477687,0,0,No,1
82,33.0,11,11,550000.0,51125.0,Yearly,600000.0,0,Non Medical,26.0,10,308,Maharashtra,400042,3,Institutional Alliance,,2022-04-28 00:00:00,,,Lapse, ,Misrepresentation,150.98181818181817,1,0,0.5406068566317715,0,0,No,1
83,57.0,12,9,1100000.0,104500.0,Yearly,1600000.0,0,Medical,23.0,10,396,Haryana,124022,3,Bancassurance,1.0,2022-07-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.129309747722986,0,0,No,1
84,56.0,12,11,1650000.0,156750.0,Yearly,720000.0,0,Medical,36.0,10,91,Rajasthan,312001,3,Retail Agency,,2022-08-06 00:00:00,,,Withdrawal,Free Look Cancellation,Misrepresentation,150.98181818181817,1,0,0.7927278937228719,0,0,No,1
85,37.0,5,11,1650000.0,153375.0,Yearly,720000.0,0,Non Medical,36.0,10,362,Haryana,134112,3,Retail Agency,,2022-08-02 00:00:00,,,Inforce,-,Misrepresentation,150.98181818181817,1,0,0.8600896601803669,0,0,No,1
86,45.0,5,8,1100000.0,104500.0,Yearly,420000.0,0,Non Medical,36.0,10,325,Punjab,160104,3,Retail Agency,,2022-09-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.6860019548649596,0,0,No,1
87,47.0,1,11,2200000.0,209000.0,Yearly,720000.0,0,Medical,36.0,10,304,Punjab,140603,3,Retail Agency,,2022-09-10 00:00:00,,,Withdrawal,Free Look Cancellation,Misrepresentation,150.98181818181817,1,0,0.6975485335869511,0,0,No,1
88,18.0,6,12,1650000.0,156750.0,Yearly,840000.0,1,Non Medical,36.0,10,43,Rajasthan,311011,3,Retail Agency,,2022-08-24 00:00:00,,,Withdrawal,Free Look Cancellation,Misrepresentation,150.98181818181817,1,0,2.1851484104960908,0,0,No,1
89,21.0,6,11,2200000.0,204500.0,Yearly,1440000.0,1,Non Medical,36.0,10,43,Rajasthan,311001,3,Retail Agency,,2022-08-25 00:00:00,,,Lapse, ,Misrepresentation,150.98181818181817,1,0,1.9299899874461943,0,0,No,1
90,45.0,5,11,2200000.0,204500.0,Yearly,1900000.0,0,Non Medical,36.0,10,91,Rajasthan,312001,3,Retail Agency,,2022-09-13 00:00:00,,,Inforce,-,Misrepresentation,150.98181818181817,1,0,0.7081457185563893,0,0,No,1
91,56.0,11,11,2200000.0,204500.0,Yearly,1100000.0,0,Medical,26.0,10,43,Rajasthan,311001,3,Retail Agency,,2022-09-30 00:00:00,,,Lapse, ,Misrepresentation,150.98181818181817,1,0,0.21198942107294566,0,0,No,1
92,48.0,5,11,1100000.0,104500.0,Yearly,540000.0,0,Non Medical,26.0,10,174,Madhya Pradesh,474005,3,Bancassurance,1.0,2022-09-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.13609362744593229,0,0,No,1
93,10.0,11,8,1100000.0,104500.0,Yearly,2400000.0,0,Non Medical,26.0,10,291,Uttar Pradesh,226001,3,Retail Agency,,2022-10-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,-1,1,2.6757413719607266,0,1,Yes,1
94,10.0,11,8,1100000.0,104500.0,Yearly,2400000.0,0,Non Medical,26.0,10,291,Uttar Pradesh,226001,3,Retail Agency,,2022-10-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,-1,1,2.6757413719607266,0,1,Yes,1
95,27.0,2,11,2750000.0,255625.0,Yearly,1200000.0,1,Non Medical,36.0,10,91,Rajasthan,312001,3,Retail Agency,,2022-12-13 00:00:00,,,Inforce,-,Misrepresentation,150.98181818181817,1,0,1.4916893512128584,0,0,No,1
